Timestamp,Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck,,,Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Accelerator,Brake
20200722_135325_951722828,53,-0.061341,-0.1928,-1,2,0,0,0,0,0:00:52,,,,,,,,
20200722_135325_951756160,53,-0.052277,-0.1598,-1,2,0,0,0,0,0:00:52,,,,,,,,
20200722_135325_951772826,53,-0.001081,-0.0949,-1,2,0,0,0,0,0:00:52,,,,,,,,
20200722_135325_951822824,53,0.017417,-0.0729,-1,2,0,0,0,0,0:00:52,,,,,,,,
20200722_135325_951856156,53,0.006741,-0.0861,-1,2,0,0,0,0,0:00:52,,,,,,,,
20200722_135325_951889488,53,-0.000816,-0.0952,-1,2,0,0,0,0,0:00:52,,,,,,,,
20200722_135325_951906154,53,-0.002136,-0.0979,-1,2,0,0,0,0,0:00:52,,,,,,,,
20200722_135325_951939486,53,-0.002196,-0.0975,-1,2,0,0,0,0,0:00:52,,,,,,,,
20200722_135325_951972818,53,-0.001957,-0.1078,-1,2,0,0,0,0,0:00:52,,,,,,,,
20200722_135325_952006150,53,-0.000204,-0.1112,-1,2,0,0,0,0,0:00:52,,,,,,,,
20200722_135325_952039482,53,0.001088,-0.1214,-1,2,0,0,0,0,0:00:52,,,,,,,,
20200722_135325_952072814,53,0.000803,-0.1078,-1,2,0,0,0,0,0:00:52,,,,,,,,
20200722_135326_952089480,53,-1.40E-05,-0.0968,-1,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952122812,53,-0.000257,-0.0975,-1,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952156144,53,-0.000231,-0.1055,-1,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952172810,53,-6.30E-05,-0.1138,-1,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952222808,53,0.000129,-0.1135,-1,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952239474,53,-9.90E-05,-0.1176,-1,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952272806,53,-0.000212,-0.1188,-1,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952306138,53,-0.031502,-0.1582,-1,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952322804,53,-0.085773,-0.2865,-2,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952356136,53,-0.105656,-0.3707,-2,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952389468,53,-0.172096,-0.6037,-3,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952406134,53,-0.240464,-0.8727,-4,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952456132,53,-0.276731,-1.0245,-5,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952472798,53,-0.303661,-1.3402,-6,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952489464,53,-0.291795,-1.3937,-6,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952539462,53,-0.282926,-1.4021,-7,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952556128,53,-0.188151,-1.2059,-7,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952589460,53,-0.142755,-1.1004,-6,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952622792,53,-0.061849,-0.8659,-6,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952656124,53,0.018502,-0.6625,-6,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952689456,52,0.081796,-0.5248,-5,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952722788,52,0.121961,-0.4371,-5,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952756120,52,0.1605,-0.354,-4,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952789452,52,0.183987,-0.2679,-3,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952822784,52,0.220175,-0.1681,-2,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952856116,52,0.217049,-0.0873,-2,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952889448,52,0.202013,-0.0436,-1,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952922780,52,0.165713,-0.036,-1,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952939446,52,0.135397,-0.0338,-1,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_952972778,52,0.104626,-0.0311,-1,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_953006110,52,0.066659,-0.0573,-1,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135326_953022776,52,0.035843,-0.1028,-1,2,0,0,0,0,0:00:53,,,,,,,,
20200722_135327_953056108,52,0.02467,-0.1336,-1,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953089440,52,-0.00511,-0.1867,-1,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953122772,52,-0.042635,-0.2668,-2,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953156104,52,-0.073501,-0.3506,-2,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953189436,52,-0.106356,-0.4481,-3,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953206102,52,-0.131336,-0.5218,-3,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953239434,52,-0.13936,-0.5498,-3,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953272766,52,-0.135718,-0.5813,-4,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953306098,52,-0.130096,-0.5836,-4,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953339430,52,-0.109622,-0.5646,-4,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953372762,52,-0.088048,-0.5415,-4,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953389428,52,-0.066213,-0.5073,-4,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953422760,52,-0.056842,-0.4918,-4,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953456092,52,-0.029763,-0.45,-4,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953489424,52,-0.011702,-0.4216,-4,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953522756,52,-0.001469,-0.3996,-4,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953556088,52,0.002913,-0.3988,-4,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953589420,52,0.003323,-0.3977,-4,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953606086,52,0.007593,-0.3851,-4,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953639418,52,0.015111,-0.3677,-4,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953656084,52,0.035023,-0.31,-4,3,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953706082,52,0.046275,-0.2732,-4,3,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953739414,52,0.07975,-0.1476,-3,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953756080,52,0.105082,-0.0668,-2,2,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953789412,52,0.110782,-0.0395,-2,3,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953822744,52,0.128561,0.0156,-2,3,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953856076,52,0.115477,0.0349,-2,3,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953889408,52,0.09895,0.03,-2,3,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953922740,52,0.064912,0.0027,-2,3,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953956072,52,0.04181,-0.0357,-2,3,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_953989404,52,0.010118,-0.0717,-2,3,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_954006070,52,-0.002505,-0.093,-2,3,0,0,0,0,0:00:54,,,,,,,,
20200722_135327_954039402,52,-0.005874,-0.0987,-2,3,0,0,0,0,0:00:54,,,,,,,,
20200722_135328_954072734,52,-0.004081,-0.0907,-2,3,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954106066,52,0.000103,-0.0744,-2,3,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954139398,52,0.001584,-0.0588,-2,3,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954172730,52,0.000704,-0.044,-2,3,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954206062,52,-0.004888,-0.0607,-2,3,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954222728,52,-0.019435,-0.093,-2,3,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954256060,52,-0.029441,-0.1108,-2,3,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954272726,52,-0.058514,-0.1783,-3,3,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954306058,52,-0.080425,-0.2311,-3,3,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954339390,52,-0.12889,-0.3703,-4,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954372722,52,-0.166703,-0.529,-5,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954406054,52,-0.191557,-0.6644,-5,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954439386,52,-0.183644,-0.7293,-5,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954472718,52,-0.138197,-0.6675,-5,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954489384,52,-0.0828,-0.5324,-5,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954539382,52,-0.059987,-0.4591,-5,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954572714,52,0.043248,-0.2224,-5,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954589380,52,0.088434,-0.0975,-4,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954622712,52,0.104225,-0.0398,-4,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954639378,52,0.129482,0.0353,-3,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954689376,52,0.142641,0.0664,-3,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954722708,52,0.185837,0.1742,-2,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954739374,52,0.208042,0.2736,-1,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954772706,52,0.231176,0.3677,0,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954806038,52,0.22279,0.4929,1,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954856036,52,0.215498,0.5525,1,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954872702,52,0.190464,0.6261,2,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954906034,52,0.176315,0.6269,2,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954939366,52,0.105128,0.5825,2,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954972698,52,0.080091,0.5039,2,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_954989364,52,0.048036,0.4265,2,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135328_955022696,52,0.028316,0.4079,2,4,0,0,0,0,0:00:55,,,,,,,,
20200722_135329_955056028,52,-0.006003,0.376,2,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955089360,52,-0.015267,0.3681,2,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955122692,52,-0.010562,0.3749,2,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955156024,52,-0.006148,0.3764,2,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955189356,52,-0.00525,0.3688,2,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955206022,52,-0.004145,0.3673,2,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955239354,52,-0.007145,0.3681,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955272686,51,-0.022777,0.3404,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955306018,51,-0.036545,0.2922,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955339350,51,-0.040988,0.2508,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955372682,51,-0.035228,0.2546,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955406014,51,-0.02617,0.2713,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955439346,51,-0.010949,0.288,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955456012,51,0.001364,0.3093,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955489344,51,0.004887,0.3138,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955522676,51,0.003801,0.3085,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955539342,51,0.000436,0.3055,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955572674,51,-0.00061,0.2895,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955606006,51,-0.001024,0.2656,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955639338,51,-0.000725,0.2527,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955672670,51,-0.000131,0.2501,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955689336,51,0.000457,0.2633,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955722668,51,0.000352,0.2633,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955756000,51,0.000384,0.2641,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955789332,51,6.90E-05,0.2671,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955805998,51,3.40E-05,0.2766,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955839330,51,1.70E-05,0.277,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955872662,51,-0.000157,0.2736,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955922660,51,-1.10E-05,0.2743,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955939326,51,-0.000253,0.2391,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_955972658,51,-0.000231,0.2341,1,4,0,0,0,0,0:00:56,,,,,,,,
20200722_135329_956005990,51,-8.90E-05,0.2284,1,5,0,0,0,0,0:00:56,,,,,,,,
20200722_135330_956039322,51,5.70E-05,0.2307,1,5,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956072654,51,9.80E-05,0.2398,1,6,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956089320,51,0.000264,0.244,1,6,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956122652,51,0.000234,0.2432,1,8,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956139318,51,9.70E-05,0.2504,1,10,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956172650,51,5.30E-05,0.2554,1,11,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956205982,51,6.50E-05,0.2558,1,12,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956239314,51,-0.000309,0.2432,1,11,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956272646,51,-0.000282,0.2334,1,11,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956305978,51,-0.00011,0.2197,1,12,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956322644,51,1.10E-05,0.2148,1,12,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956355976,51,-8.60E-05,0.2121,1,12,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956405974,51,7.50E-05,0.211,1,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956439306,51,0.000334,0.2152,1,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956455972,51,9.30E-05,0.2106,1,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956489304,51,-3.10E-05,0.2114,1,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956522636,51,2.00E-06,0.2121,1,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956555968,51,1.20E-05,0.2117,1,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956572634,51,-9.10E-05,0.2091,1,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956605966,51,5.00E-05,0.2121,1,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956622632,51,0.001367,0.1931,1,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956655964,51,0.005728,0.1924,1,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956689296,51,0.020422,0.2193,2,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956739294,52,0.047005,0.2816,2,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956755960,52,0.080062,0.417,3,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956789292,52,0.089751,0.4645,3,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956822624,52,0.102996,0.5335,3,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956855956,52,0.09836,0.5665,3,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956889288,52,0.074587,0.5381,3,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956905954,52,0.052198,0.4732,3,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135330_956955952,52,0.036499,0.4311,3,13,0,0,0,0,0:00:57,,,,,,,,
20200722_135331_956989284,52,0.00747,0.351,3,13,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957022616,52,-0.001874,0.3286,3,13,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957072614,52,-0.014288,0.3039,3,14,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957105946,52,-0.036839,0.2535,2,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957122612,52,-0.057815,0.1871,2,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957172610,52,-0.067196,0.1525,2,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957189276,52,-0.083814,0.0744,2,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957222608,52,-0.077558,0.0672,2,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957239274,52,-0.060245,0.0918,2,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957272606,52,-0.047404,0.1207,2,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957305938,52,-0.024178,0.1666,2,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957339270,52,-0.0058,0.2022,2,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957355936,52,0.014594,0.2273,2,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957405934,52,0.023223,0.2402,2,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957422600,52,0.0581,0.3157,3,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957455932,52,0.066524,0.3271,3,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957472598,52,0.073073,0.3548,3,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957505930,52,0.074223,0.3597,3,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957539262,52,0.060363,0.3377,3,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957572594,52,0.037523,0.3039,3,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957605926,52,0.01068,0.2683,3,15,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957622592,52,-0.000635,0.2466,3,16,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957672590,52,-0.004921,0.2451,3,16,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957705922,52,-0.001622,0.2402,3,17,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957739254,52,-0.002839,0.2349,3,17,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957772586,52,-0.007476,0.222,3,16,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957805918,52,-0.022009,0.195,2,17,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957839250,52,-0.045856,0.1343,2,17,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957855916,53,-0.074616,0.0505,2,17,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957889248,53,-0.083076,0.0008,1,17,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957905914,53,-0.101247,-0.0842,1,18,0,0,0,0,0:00:58,,,,,,,,
20200722_135331_957939246,53,-0.104494,-0.1032,1,18,0,0,0,0,0:00:58,,,,,,,,
20200722_135332_957972578,53,-0.088804,-0.0964,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958005910,53,-0.059892,-0.0266,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958022576,53,-0.026895,0.0615,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958055908,53,-0.014712,0.096,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958089240,53,0.006009,0.0892,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958122572,53,0.012166,0.0664,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958155904,53,0.00592,0.0425,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958189236,53,0.001915,0.0315,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958205902,53,-0.002367,0.0254,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958239234,53,-0.002134,0.0266,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958255900,53,5.60E-05,0.036,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958305898,53,0.000544,0.0307,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958322564,53,0.000809,0.0258,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958355896,53,0.000422,0.0201,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958389228,53,0.000142,0.0159,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958439226,53,0.000316,0.0254,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958472558,53,0.000516,0.0357,1,18,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958489224,53,0.000204,0.0433,1,19,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958505890,53,0.000342,0.0436,1,19,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958539222,53,0.000442,0.044,1,19,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958572554,53,0.000291,0.0482,1,19,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958605886,53,2.80E-05,0.0452,1,19,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958622552,54,8.20E-05,0.0417,1,19,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958655884,54,0.000201,0.0417,1,19,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958689216,54,0.000322,0.044,1,19,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958739214,54,0.000347,0.0467,1,19,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958755880,54,0.000284,0.0497,1,19,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958772546,54,-0.00198,0.0471,1,19,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958822544,54,-0.0045,0.0433,1,19,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958839210,54,-0.073157,-0.0899,0,19,0,0,0,0,0:00:59,,,,,,,,
20200722_135332_958872542,54,-0.080969,-0.1506,0,19,0,0,0,0,0:00:59,,,,,,,,
20200722_135333_958905874,54,-0.073419,-0.2265,-1,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_958939206,54,-0.099424,-0.2539,-1,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_958972538,54,-0.141267,-0.3146,-1,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_958989204,54,-0.121244,-0.3707,-2,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959039202,54,-0.103628,-0.3867,-2,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959055868,54,-0.105582,-0.3677,-2,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959089200,54,-0.10782,-0.3316,-2,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959105866,54,-0.047487,-0.2595,-2,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959155864,54,-0.024925,-0.2284,-2,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959172530,54,0.020008,-0.1537,-1,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959205862,54,0.028671,-0.1408,-1,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959239194,54,0.057148,-0.0804,-1,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959272526,54,0.126071,0.055,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959289192,55,0.125539,0.1772,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959322524,55,0.118469,0.1962,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959355856,55,0.094863,0.1237,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959372522,55,0.067717,0.0125,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959405854,55,0.054345,-0.036,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959439186,55,-0.019019,-0.1013,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959472518,55,-0.018788,-0.104,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959505850,55,-0.004229,-0.0713,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959539182,55,0.002384,-0.0467,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959555848,55,0.003868,-0.0163,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959605846,55,0.003762,-0.0034,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959622512,55,3.00E-06,-0.0262,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959672510,55,-0.001132,-0.0277,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959689176,55,-0.001035,-0.0148,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959722508,55,-0.000376,-0.0087,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959772506,55,0.000166,-0.0133,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959789172,55,0.000421,-0.0137,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959822504,55,0.000219,-0.0137,0,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959839170,55,-0.000182,-0.011,-1,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135333_959889168,55,-0.000189,-0.0057,-1,19,0,0,0,0,0:01:00,,,,,,,,
20200722_135334_959905834,56,-0.053348,-0.0914,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_959922500,56,-0.061534,-0.1457,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_959955832,56,-0.063356,-0.1966,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960005830,56,-0.058035,-0.2398,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960022496,56,-0.052284,-0.1814,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960055828,56,-0.051187,-0.1541,-1,19,0,0,0,0,0:01:01,,,,,,,,
