Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Acceleration,Brake,Label
-29.44,-15.058824,-0.044444444,0,-32,-8.96,0
-30.72,-15.058824,-0.044444444,0,-32,-8.96,0
-30.72,-14.22222293,-0.044444444,0,-32,-10.24,0
-32,-14.22222293,-0.044444444,0,-32,-10.24,0
-32,-0.836601333,0.220486111,0,-32,-14.08,0
-32,-0.836601333,0.220486111,0,-32,-14.08,7
-32,0,0,0,-32,-16.64,7
-32,0,0,0,-32,-16.64,7
-32,0,0,0,-32,-16.64,7
-32,0,0,0,-32,-16.64,7
-32,0,0,0,-32,-16.64,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0.044097222,0,-32,-11.52,7
-32,0,0.044097222,0,-32,-11.52,7
-32,0,0,0,-32,-10.24,7
-32,0,0,0,-32,-10.24,7
-32,0,0,0,-32,-10.24,7
-32,0,0,0,-32,-10.24,7
-32,0,0,0,-32,-10.24,7
-32,0,0.044097222,0,-32,-10.24,7
-32,0,0.044097222,0,-32,-10.24,7
-32,0,-0.044444444,0.117592593,-32,-10.24,7
-32,0,-0.044444444,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0.044097222,0.117592593,-32,-10.24,7
-32,0,0.044097222,0.117592593,-32,-10.24,7
-32,0,0.044097222,0.117592593,-32,-10.24,7
-32,0,0.044097222,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0.044097222,0.117592593,-32,-10.24,7
-32,0,0.044097222,0.117592593,-32,-10.24,7
-32,0,0.044097222,0.117592593,-32,-10.24,7
-32,0,0.044097222,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0.088194444,0.117592593,-32,-10.24,7
-32,0,0.088194444,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-10.24,7
-32,0,0,0.117592593,-32,-11.52,7
-32,0,0,0.117592593,-32,-11.52,7
-32,0,0,0.117592593,-32,-11.52,7
-32,0,0,0.117592593,-32,-11.52,7
-32,0,0,0.117592593,-32,-11.52,7
-32,0,0,0.117592593,-32,-11.52,7
-32,0,0,0.117592593,-32,-11.52,7
-32,0,0,0,-32,-10.24,7
-32,0,0,0,-32,-10.24,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,-0.044444444,0,-32,-11.52,7
-32,0,-0.044444444,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0.088194444,0,-32,-11.52,7
-32,0,0.088194444,0,-32,-11.52,7
-32,0,0.088194444,0,-32,-11.52,7
-32,0,0.044097222,0,-32,-11.52,7
-32,0,0.044097222,0,-32,-11.52,7
-32,0,0.044097222,0,-32,-11.52,7
-32,0,0.044097222,0,-32,-11.52,7
-32,0,0.044097222,0,-32,-11.52,7
-32,0,0.044097222,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,-0.044444444,0,-32,-11.52,7
-32,0,-0.044444444,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,-0.088888889,0,-32,-11.52,7
-32,0,-0.088888889,0,-32,-11.52,7
-32,0,0.044097222,0,-32,-11.52,7
-32,0,0.044097222,0,-32,-11.52,7
-32,0,0.044097222,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0.044097222,0,-32,-12.8,7
-32,0,0.044097222,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0.044097222,0,-32,-14.08,7
-32,0,0.044097222,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0.044097222,0,-32,-12.8,7
-32,0,0.044097222,0,-32,-12.8,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0.044097222,0,-32,-12.8,7
-32,0,0.044097222,0,-32,-12.8,7
-32,0,0.044097222,0,-32,-12.8,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0.044097222,0,-32,-14.08,7
-32,0,0.044097222,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,-0.044444444,0,-32,-14.08,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0.044097222,0,-32,-14.08,7
-32,0,0.044097222,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0.044097222,0,-32,-11.52,7
-32,0,0.044097222,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0,0,-32,-11.52,7
-32,0,0.044097222,0,-32,-11.52,7
-32,0,0.044097222,0,-32,-11.52,7
-32,0,0.044097222,0,-32,-11.52,7
-32,0,0,0,-32,-32,7
-32,0,0,0,-32,-32,7
-32,0,0,0,-32,-32,7
-32,0,0,0,-32,-32,7
-32,1.660130771,0,0,-32,-32,7
-32,1.660130771,0,0,-32,-32,7
-32,1.660130771,0,0,-32,-32,7
-32,3.320261542,0,0,-32,-32,7
-31.36,3.320261542,0,0,-32,-32,7
-31.36,3.320261542,0,0,-32,-32,7
-31.36,4.150326927,0,0,-32,-32,7
-30.72,4.150326927,0,0,-32,-32,7
-30.72,4.150326927,-0.044444444,0,-32,-32,7
-30.72,4.150326927,-0.044444444,0,-32,-32,7
-30.72,4.150326927,0,0,-28.41456585,-32,7
-30.08,4.150326927,0,0,-28.41456585,-32,0
-30.08,6.640523083,0.088194444,0,-24.82913161,-32,0
-29.44,6.640523083,0.088194444,0,-24.82913161,-32,0
-29.44,8.300653854,0.044097222,0,-22.31932709,-32,0
-29.44,8.300653854,0.044097222,0,-22.31932709,-32,0
-28.16,8.300653854,0.044097222,0,-22.31932709,-32,0
-28.16,8.300653854,-0.044444444,0,-16.2240896,-32,0
-27.52,8.300653854,-0.044444444,0,-16.2240896,-32,0
-27.52,8.300653854,-0.044444444,0,-16.2240896,-32,0
-27.52,10.79084975,-0.133333333,0,-15.14845806,-32,0
-26.24,10.79084975,-0.133333333,0,-15.14845806,-32,0
-26.24,13.28104617,-0.222222222,0,-15.14845806,-32,0
-26.24,13.28104617,-0.222222222,0,-15.14845806,-32,0
-24.96,13.28104617,-0.222222222,0,-15.14845806,-32,0
-24.96,9.960784625,-0.088888889,0,-12.99719954,-32,0
-23.68,9.960784625,-0.088888889,0,-12.99719954,-32,0
-23.68,9.960784625,-0.088888889,0,-12.99719954,-32,0
-23.68,11.62091487,0.044097222,0,-12.28011154,-32,0
-22.4,11.62091487,0.044097222,0,-12.28011154,-32,0
-22.4,8.300653854,-0.133333333,0,-11.56302446,-32,0
-22.4,8.300653854,-0.133333333,0,-11.56302446,-32,0
-21.12,8.300653854,-0.133333333,0,-11.56302446,-32,0
-21.12,7.470588733,-0.133333333,0,-11.56302446,-32,0
-21.12,7.470588733,-0.133333333,0,-11.56302446,-32,0
-20.48,7.470588733,-0.133333333,0,-11.56302446,-32,0
-20.48,8.300653854,0,0,-11.20448183,-32,0
-19.2,8.300653854,0,0,-11.20448183,-32,0
-19.2,8.300653854,0,0,-11.20448183,-32,0
-19.2,8.300653854,0,0,-10.48739566,-32,0
-18.56,8.300653854,0,0,-10.48739566,-32,0
-18.56,8.300653854,0,0,-10.48739566,-32,0
-17.28,8.300653854,0,0,-10.48739566,-32,0
-17.28,8.300653854,0,0,-10.48739566,-32,0
-17.28,9.130718975,0.176388889,0,-16.2240896,-32,0
-16.64,9.130718975,0.176388889,0,-16.2240896,-32,0
-16.64,9.130718975,0.176388889,0,-16.2240896,-32,0
-16.64,5.810457433,0,0,-23.75350126,-32,0
-16,5.810457433,0,0,-23.75350126,-32,0
-16,5.810457433,0,0,-23.75350126,-32,0
-16,2.490196103,0.088194444,0,-23.39495771,-32,0
-16,2.490196103,0.088194444,0,-23.39495771,-32,0
-16,0.830065385,0.132291667,0,-19.09243703,-32,0
-16,0.830065385,0.132291667,0,-19.09243703,-32,0
-16,0.830065385,0.308680556,0,-16.94117577,-32,0
-15.36,0.830065385,0.308680556,0,-16.94117577,-32,0
-15.36,0.830065385,0.308680556,0,-16.94117577,-32,0
-15.36,2.490196103,0.132291667,0,-16.94117577,-32,0
-15.36,2.490196103,0.132291667,0,-16.94117577,-32,0
-15.36,3.320261542,0.220486111,0,-16.58263314,-32,0
-14.72,3.320261542,0.220486111,0,-16.58263314,-32,0
-14.72,3.320261542,0.220486111,0,-16.58263314,-32,0
-14.72,4.980392313,-0.044444444,0,-15.14845806,-32,0
-14.08,4.980392313,-0.044444444,0,-15.14845806,-32,0
-14.08,5.810457433,0,0,-13.71428571,-32,0
-13.44,5.810457433,0,0,-13.71428571,-32,0
-13.44,5.810457433,0,0,-13.71428571,-32,0
-13.44,5.810457433,0,0,-13.71428571,-32,0
-12.8,5.810457433,0,0,-13.71428571,-32,0
-12.8,5.810457433,-0.044444444,0,-13.71428571,-32,0
-12.16,5.810457433,-0.044444444,0,-13.71428571,-32,0
-12.16,5.810457433,-0.044444444,0,-13.71428571,-32,0
-12.16,5.810457433,0,0,-13.71428571,-32,0
-11.52,5.810457433,0,0,-13.71428571,-32,0
-11.52,5.810457433,0.044097222,0,-13.71428571,-32,0
-10.88,5.810457433,0.044097222,0,-13.71428571,-32,0
-10.88,5.810457433,-0.088888889,0,-13.71428571,-32,0
-10.88,5.810457433,-0.088888889,0,-13.71428571,-32,0
-10.24,5.810457433,-0.088888889,0,-13.71428571,-32,0
-9.6,4.980392313,0.308680556,0,-13.71428571,-32,0
-9.6,4.150326927,0,0,-12.99719954,-32,0
-9.6,4.150326927,0,0,-12.99719954,-32,0
-8.96,4.150326927,0,0,-12.99719954,-32,0
-8.96,4.150326927,0,0,-12.99719954,-32,0
-8.96,3.320261542,0,0,-12.63865417,-32,0
-8.32,3.320261542,0,0,-12.63865417,-32,0
-8.32,3.320261542,-0.266666667,0,-11.20448183,-32,0
-8.32,3.320261542,-0.266666667,0,-11.20448183,-32,0
-8.32,4.150326927,0.088194444,0,-7.6190464,-32,0
-7.68,4.150326927,0.088194444,0,-7.6190464,-32,0
-7.68,4.150326927,0.088194444,0,-7.6190464,-32,0
-7.68,4.150326927,0.220486111,0,-7.260502857,-32,0
-7.04,4.150326927,0.220486111,0,-7.260502857,-32,0
-7.04,4.980392313,0.088194444,0,-6.543416686,-32,0
-6.4,4.980392313,0.088194444,0,-6.543416686,-32,0
-6.4,4.980392313,0.088194444,0,-6.543416686,-32,0
-6.4,5.810457433,0.044097222,0,-5.826331429,-32,0
-5.76,5.810457433,0.044097222,0,-5.826331429,-32,0
-5.76,5.810457433,0.044097222,0,-5.826331429,-32,0
-5.12,5.810457433,0.044097222,0,-5.826331429,-32,0
-5.12,5.810457433,0.088194444,0,-5.467786971,-32,0
-4.48,5.810457433,0.088194444,0,-5.467786971,-32,0
-4.48,5.810457433,0.088194444,0,-5.467786971,-32,0
-4.48,5.810457433,-0.044444444,0,-5.467786971,-32,0
-3.84,5.810457433,-0.044444444,0,-5.467786971,-32,0
-3.84,5.810457433,-0.044444444,0,-5.467786971,-32,0
-3.84,5.810457433,0,0,-5.467786971,-32,0
-3.2,5.810457433,0,0,-5.467786971,-32,0
-3.2,5.810457433,-0.044444444,0,-5.826331429,-32,0
-2.56,5.810457433,-0.044444444,0,-5.826331429,-32,0
-2.56,5.810457433,-0.088888889,0,-5.826331429,-32,0
-2.56,5.810457433,-0.088888889,0,-5.826331429,-32,0
-1.92,5.810457433,-0.088888889,0,-5.826331429,-32,0
-1.92,5.810457433,-0.088888889,0,-5.826331429,-32,0
-1.92,5.810457433,-0.088888889,0,-5.826331429,-32,0
-1.28,5.810457433,-0.088888889,0,-5.826331429,-32,0
-1.28,4.150326927,-0.355555556,0.352777778,-5.826331429,-32,0
-0.64,4.150326927,-0.355555556,0.352777778,-5.826331429,-32,0
-0.64,4.150326927,-1.022222222,0.705555556,-5.826331429,-32,0
0,4.150326927,-1.022222222,0.705555556,-5.826331429,-32,0
0,4.150326927,-1.022222222,0.705555556,-5.826331429,-32,0
0,4.150326927,-1.644444444,0.940740741,-5.826331429,-32,6
0.635,4.150326927,-1.644444444,0.940740741,-5.826331429,-32,6
0.635,4.150326927,-1.866666667,0.940740741,-5.826331429,-32,6
0.635,4.150326927,-1.866666667,0.940740741,-5.826331429,-32,6
0.635,4.150326927,-1.866666667,0.940740741,-5.826331429,-32,6
1.27,4.150326927,-1.866666667,0.940740741,-5.826331429,-32,6
1.27,4.150326927,-1.688888889,0.940740741,-5.826331429,-32,6
1.905,4.150326927,-1.688888889,0.940740741,-5.826331429,-32,6
1.905,4.150326927,-1.688888889,0.940740741,-6.543416686,-32,6
1.905,4.150326927,-1.688888889,0.940740741,-6.543416686,-32,6
1.905,4.150326927,-1.511111111,0.705555556,-7.260502857,-32,6
2.54,4.150326927,-1.511111111,0.705555556,-7.260502857,-32,6
2.54,4.150326927,-0.533333333,0,-9.053220571,-32,6
3.175,4.150326927,-0.533333333,0,-9.053220571,-32,6
3.175,3.320261542,0.396875,-0.237037037,-14.78991543,-32,6
3.175,3.320261542,0.396875,-0.237037037,-14.78991543,-32,6
3.175,3.320261542,0.396875,-0.237037037,-14.78991543,-32,6
3.175,3.320261542,0.396875,-0.237037037,-14.78991543,-32,6
3.175,2.490196103,0.837847222,-0.592592593,-22.31932709,-32,6
3.81,2.490196103,0.837847222,-0.592592593,-22.31932709,-32,6
3.81,0.830065385,1.543402778,-0.82962963,-24.82913161,-32,6
3.81,0.830065385,1.543402778,-0.82962963,-24.82913161,-32,6
3.81,0,1.5875,-0.82962963,-27.33893577,-32,6
3.81,0,1.5875,-0.82962963,-27.33893577,-32,6
3.81,0,1.499305556,-0.711111111,-32,-32,6
3.81,0,1.499305556,-0.711111111,-32,-32,6
3.81,0,1.499305556,-0.711111111,-32,-32,6
3.81,0,1.499305556,-0.711111111,-32,-32,6
3.81,-0.836601333,1.455208333,-0.711111111,-32,-32,6
3.81,-0.836601333,1.455208333,-0.711111111,-32,-32,6
3.81,-0.836601333,1.322916667,-0.237037037,-32,-32,6
3.81,-0.836601333,1.322916667,-0.237037037,-32,-32,6
3.81,-1.673202667,0.264583333,0,-32,-32,6
3.175,-1.673202667,0.264583333,0,-32,-32,6
3.175,-0.836601333,0.264583333,0,-32,-32,6
3.175,-0.836601333,0.264583333,0,-32,-32,6
3.175,-1.673202667,0,0,-32,-32,6
3.175,-1.673202667,0,0,-32,-32,6
3.175,-1.673202667,0,0,-32,-32,0
3.175,-1.673202667,0,0,-32,-32,0
3.175,-0.836601333,0.044097222,0,-32,-32,0
3.175,-0.836601333,0.044097222,0,-32,-32,0
3.175,-0.836601333,0.881944444,0,-31.64145658,-32,0
3.175,-0.836601333,0.881944444,0,-31.64145658,-32,0
2.54,-0.836601333,0.881944444,0,-31.64145658,-32,0
2.54,-0.836601333,0.440972222,-0.118518519,-30.92436974,-32,0
2.54,-0.836601333,0.440972222,-0.118518519,-30.92436974,-32,0
2.54,-0.836601333,0.440972222,-0.118518519,-30.92436974,-32,0
2.54,-0.836601333,0.440972222,-0.118518519,-30.92436974,-32,0
2.54,0,0.088194444,-0.118518519,-30.92436974,-32,0
2.54,0,0.088194444,-0.118518519,-30.92436974,-32,0
2.54,0,0.088194444,-0.118518519,-30.92436974,-32,0
2.54,0,0.176388889,-0.118518519,-30.92436974,-32,0
2.54,0,0.176388889,-0.118518519,-30.92436974,-32,0
2.54,0,0.220486111,0,-30.92436974,-32,0
2.54,0,0.220486111,0,-30.92436974,-32,0
2.54,0,0,0,-30.92436974,-32,0
2.54,0,0,0,-30.92436974,-32,0
