Timestamp,Velocity,accel_X,accel_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake
20200722_140517_1601446838,87,0.005558,-0.495628,-1,67,0,0,0,0,0:02:47,87,0.005558,-1,67,0,87,0.005558,-1,67,0,87,0.005558,-1,67,0
20200722_140517_1601480170,87,0.004488,-0.467932,-1,67,0,0,0,0,0:02:47,87,0.004488,-1,67,0,87,0.004488,-1,67,0,87,0.004488,-1,67,0
20200722_140517_1601513502,87,-0.002259,-0.441335,-1,67,0,0,0,0,0:02:47,87,-0.002259,-1,67,0,87,-0.002259,-1,67,0,87,-0.002259,-1,67,0
20200722_140517_1601530168,87,-0.00511,-0.415722,-1,67,0,0,0,0,0:02:47,87,-0.00511,-1,67,0,87,-0.00511,-1,67,0,87,-0.00511,-1,67,0
20200722_140517_1601563500,87,-0.003596,-0.40327,-1,67,0,0,0,0,0:02:47,87,-0.003596,-1,67,0,87,-0.003596,-1,67,0,87,-0.003596,-1,67,0
20200722_140517_1601580166,87,0.001254,-0.378985,-1,67,0,0,0,0,0:02:47,87,0.001254,-1,67,0,87,0.001254,-1,67,0,87,0.001254,-1,67,0
20200722_140517_1601630164,87,0.0029,-0.367094,-1,67,0,0,0,0,0:02:47,87,0.0029,-1,67,0,87,0.0029,-1,67,0,87,0.0029,-1,67,0
20200722_140517_1601646830,87,0.001949,-0.333104,-1,67,0,0,0,0,0:02:47,87,0.001949,-1,67,0,87,0.001949,-1,67,0,87,0.001949,-1,67,0
20200722_140517_1601696828,87,0.000937,-0.322243,-1,67,0,0,0,0,0:02:47,87,0.000937,-1,67,0,87,0.000937,-1,67,0,87,0.000937,-1,67,0
20200722_140517_1601713494,87,-0.001176,-0.291308,-1,67,0,0,0,0,0:02:47,87,-0.001176,-1,67,0,87,-0.001176,-1,67,0,87,-0.001176,-1,67,0
20200722_140517_1601746826,87,-0.000998,-0.2815,-1,67,0,0,0,0,0:02:47,87,-0.000998,-1,67,0,87,-0.000998,-1,67,0,87,-0.000998,-1,67,0
20200722_140517_1601780158,87,-0.000377,-0.262697,-1,67,0,0,0,0,0:02:47,87,-0.000377,-1,67,0,87,-0.000377,-1,67,0,87,-0.000377,-1,67,0
20200722_140517_1601813490,87,-0.000264,-0.247029,-1,67,0,0,0,0,0:02:47,87,-0.000264,-1,67,0,87,-0.000264,-1,67,0,87,-0.000264,-1,67,0
20200722_140517_1601846822,87,-0.000313,-0.240586,-1,67,0,0,0,0,0:02:47,87,-0.000313,-1,67,0,87,-0.000313,-1,67,0,87,-0.000313,-1,67,0
20200722_140517_1601880154,87,-0.000331,-0.243252,-1,67,0,0,0,0,0:02:47,87,-0.000331,-1,67,0,87,-0.000331,-1,67,0,87,-0.000331,-1,67,0
20200722_140517_1601896820,88,0.000113,-0.254548,-1,67,0,0,0,0,0:02:47,88,0.000113,-1,67,0,88,0.000113,-1,67,0,88,0.000113,-1,67,0
20200722_140517_1601930152,88,0.00019,-0.263303,-1,66,0,0,0,0,0:02:47,88,0.00019,-1,66,0,88,0.00019,-1,66,0,88,0.00019,-1,66,0
20200722_140517_1601963484,88,9.40E-05,-0.286833,-1,65,0,0,0,0,0:02:47,88,9.40E-05,-1,65,0,88,9.40E-05,-1,65,0,88,9.40E-05,-1,65,0
20200722_140517_1601996816,88,-5.50E-05,-0.311416,-1,59,0,0,0,0,0:02:47,88,-5.50E-05,-1,59,0,88,-5.50E-05,-1,59,0,88,-5.50E-05,-1,59,0
20200722_140517_1602013482,88,0.000244,-0.334145,-1,55,0,0,0,0,0:02:47,88,0.000244,-1,55,0,88,0.000244,-1,55,0,88,0.000244,-1,55,0
20200722_140518_1602046814,88,0.000366,-0.344468,-1,50,0,0,0,0,0:02:48,88,0.000366,-1,50,0,88,0.000366,-1,50,0,88,0.000366,-1,50,0
20200722_140518_1602063480,88,-0.016888,-0.363123,-2,44,0,0,0,0,0:02:48,88,-0.016888,-2,44,0,88,-0.016888,-2,44,0,88,-0.016888,-2,44,0
20200722_140518_1602113478,88,-0.038486,-0.371248,-2,43,0,0,0,0,0:02:48,88,-0.038486,-2,43,0,88,-0.038486,-2,43,0,88,-0.038486,-2,43,0
20200722_140518_1602130144,88,-0.09489,-0.389743,-2,32,0,0,0,0,0:02:48,88,-0.09489,-2,32,0,88,-0.09489,-2,32,0,88,-0.09489,-2,32,0
20200722_140518_1602163476,88,-0.126876,-0.393863,-3,29,0,0,0,0,0:02:48,88,-0.126876,-3,29,0,88,-0.126876,-3,29,0,88,-0.126876,-3,29,0
20200722_140518_1602196808,88,-0.201428,-0.399059,-3,19,0,0,0,0,0:02:48,88,-0.201428,-3,19,0,88,-0.201428,-3,19,0,88,-0.201428,-3,19,0
20200722_140518_1602230140,88,-0.257874,-0.399985,-4,14,0,0,0,0,0:02:48,88,-0.257874,-4,14,0,88,-0.257874,-4,14,0,88,-0.257874,-4,14,0
20200722_140518_1602246806,88,-0.272637,-0.396506,-4,11,0,0,0,0,0:02:48,88,-0.272637,-4,11,0,88,-0.272637,-4,11,0,88,-0.272637,-4,11,0
20200722_140518_1602263472,88,-0.269312,-0.393325,-4,6,0,0,0,0,0:02:48,88,-0.269312,-4,6,0,88,-0.269312,-4,6,0,88,-0.269312,-4,6,0
20200722_140518_1602313470,88,-0.257843,-0.389296,-4,6,0,0,0,0,0:02:48,88,-0.257843,-4,6,0,88,-0.257843,-4,6,0,88,-0.257843,-4,6,0
20200722_140518_1602330136,88,-0.186408,-0.37142,-5,0,0,0,0,0,0:02:48,88,-0.186408,-5,0,0,88,-0.186408,-5,0,0,88,-0.186408,-5,0,0
20200722_140518_1602380134,88,-0.14563,-0.363947,-5,0,0,0,0,0,0:02:48,88,-0.14563,-5,0,0,88,-0.14563,-5,0,0,88,-0.14563,-5,0,0
20200722_140518_1602396800,88,-0.077954,-0.337441,-5,0,0,0,0,0,0:02:48,88,-0.077954,-5,0,0,88,-0.077954,-5,0,0,88,-0.077954,-5,0,0
20200722_140518_1602446798,88,-0.055768,-0.327919,-5,0,0,0,0,0,0:02:48,88,-0.055768,-5,0,0,88,-0.055768,-5,0,0,88,-0.055768,-5,0,0
20200722_140518_1602496796,88,-0.048122,-0.297374,-5,0,0,0,0,0,0:02:48,88,-0.048122,-5,0,0,88,-0.048122,-5,0,0,88,-0.048122,-5,0,0
20200722_140518_1602513462,88,-0.027228,-0.266508,-5,0,0,0,0,0,0:02:48,88,-0.027228,-5,0,0,88,-0.027228,-5,0,0,88,-0.027228,-5,0,0
20200722_140518_1602563460,88,-0.025019,-0.256574,-5,0,0,0,0,0,0:02:48,88,-0.025019,-5,0,0,88,-0.025019,-5,0,0,88,-0.025019,-5,0,0
20200722_140518_1602580126,88,-0.015096,-0.227608,-5,0,0,0,0,0,0:02:48,88,-0.015096,-5,0,0,88,-0.015096,-5,0,0,88,-0.015096,-5,0,0
20200722_140518_1602613458,88,-0.010491,-0.218292,-5,0,0,0,0,0,0:02:48,88,-0.010491,-5,0,0,88,-0.010491,-5,0,0,88,-0.010491,-5,0,0
20200722_140518_1602663456,88,-0.010226,-0.200141,-5,0,0,0,0,0,0:02:48,88,-0.010226,-5,0,0,88,-0.010226,-5,0,0,88,-0.010226,-5,0,0
20200722_140518_1602680122,88,-0.012593,-0.174299,-5,0,0,0,0,0,0:02:48,88,-0.012593,-5,0,0,88,-0.012593,-5,0,0,88,-0.012593,-5,0,0
20200722_140518_1602713454,88,-0.013063,-0.166036,-5,0,0,0,0,0,0:02:48,88,-0.013063,-5,0,0,88,-0.013063,-5,0,0,88,-0.013063,-5,0,0
20200722_140518_1602730120,88,-0.033569,-0.149842,-6,0,0,0,0,0,0:02:48,88,-0.033569,-6,0,0,88,-0.033569,-6,0,0,88,-0.033569,-6,0,0
20200722_140518_1602780118,88,-0.05283,-0.141922,-6,0,0,0,0,0,0:02:48,88,-0.05283,-6,0,0,88,-0.05283,-6,0,0,88,-0.05283,-6,0,0
20200722_140518_1602796784,88,-0.095619,-0.119297,-6,0,0,0,0,0,0:02:48,88,-0.095619,-6,0,0,88,-0.095619,-6,0,0,88,-0.095619,-6,0,0
20200722_140518_1602830116,88,-0.113524,-0.112086,-6,0,0,0,0,0,0:02:48,88,-0.113524,-6,0,0,88,-0.113524,-6,0,0,88,-0.113524,-6,0,0
20200722_140518_1602863448,88,-0.152364,-0.098055,-7,0,0,0,0,0,0:02:48,88,-0.152364,-7,0,0,88,-0.152364,-7,0,0,88,-0.152364,-7,0,0
20200722_140518_1602896780,88,-0.177114,-0.084654,-7,3,0,0,0,0,0:02:48,88,-0.177114,-7,3,0,88,-0.177114,-7,3,0,88,-0.177114,-7,3,0
20200722_140518_1602930112,88,-0.180369,-0.072637,-8,7,0,0,0,1,0:02:48,88,-0.180369,-8,7,0,88,-0.180369,-8,7,0,88,-0.180369,-8,7,0
20200722_140518_1602946778,88,-0.178055,-0.062863,-8,13,0,0,0,1,0:02:48,88,-0.178055,-8,13,0,88,-0.178055,-8,13,0,88,-0.178055,-8,13,0
20200722_140518_1602996776,88,-0.171775,-0.059121,-8,14,0,0,0,1,0:02:48,88,-0.171775,-8,14,0,88,-0.171775,-8,14,0,88,-0.171775,-8,14,0
20200722_140519_1603013442,88,-0.13894,-0.053353,-8,19,0,0,0,1,0:02:49,88,-0.13894,-8,19,0,88,-0.13894,-8,19,0,88,-0.13894,-8,19,0
20200722_140519_1603030108,88,-0.117538,-0.05341,-8,20,0,0,0,1,0:02:49,88,-0.117538,-8,20,0,88,-0.117538,-8,20,0,88,-0.117538,-8,20,0
20200722_140519_1603080106,88,-0.1067,-0.054269,-8,20,0,0,0,1,0:02:49,88,-0.1067,-8,20,0,88,-0.1067,-8,20,0,88,-0.1067,-8,20,0
20200722_140519_1603096772,88,-0.064435,-0.060941,-8,22,0,0,0,1,0:02:49,88,-0.064435,-8,22,0,88,-0.064435,-8,22,0,88,-0.064435,-8,22,0
20200722_140519_1603146770,89,-0.059209,-0.064031,-8,23,0,0,0,1,0:02:49,89,-0.059209,-8,23,0,89,-0.059209,-8,23,0,89,-0.059209,-8,23,0
20200722_140519_1603163436,89,-0.056858,-0.074628,-9,27,0,0,0,1,0:02:49,89,-0.056858,-9,27,0,89,-0.056858,-9,27,0,89,-0.056858,-9,27,0
20200722_140519_1603213434,89,-0.059926,-0.078645,-9,27,0,0,0,1,0:02:49,89,-0.059926,-9,27,0,89,-0.059926,-9,27,0,89,-0.059926,-9,27,0
20200722_140519_1603230100,89,-0.055979,-0.091818,-9,29,0,0,0,1,0:02:49,89,-0.055979,-9,29,0,89,-0.055979,-9,29,0,89,-0.055979,-9,29,0
20200722_140519_1603263432,89,-0.054935,-0.096636,-9,29,0,0,0,1,0:02:49,89,-0.054935,-9,29,0,89,-0.054935,-9,29,0,89,-0.054935,-9,29,0
20200722_140519_1603296764,89,-0.072372,-0.106227,-10,30,0,0,0,1,0:02:49,89,-0.072372,-10,30,0,89,-0.072372,-10,30,0,89,-0.072372,-10,30,0
20200722_140519_1603330096,89,-0.106092,-0.116023,-10,31,0,0,0,1,0:02:49,89,-0.106092,-10,31,0,89,-0.106092,-10,31,0,89,-0.106092,-10,31,0
20200722_140519_1603346762,89,-0.125117,-0.126426,-10,31,0,0,0,1,0:02:49,89,-0.125117,-10,31,0,89,-0.125117,-10,31,0,89,-0.125117,-10,31,0
20200722_140519_1603380094,89,-0.146056,-0.131634,-10,31,0,0,0,1,0:02:49,89,-0.146056,-10,31,0,89,-0.146056,-10,31,0,89,-0.146056,-10,31,0
20200722_140519_1603396760,89,-0.167024,-0.142449,-10,32,0,0,0,1,0:02:49,89,-0.167024,-10,32,0,89,-0.167024,-10,32,0,89,-0.167024,-10,32,0
20200722_140519_1603430092,89,-0.167585,-0.147977,-10,32,0,0,0,1,0:02:49,89,-0.167585,-10,32,0,89,-0.167585,-10,32,0,89,-0.167585,-10,32,0
20200722_140519_1603463424,89,-0.140426,-0.159261,-10,32,0,0,0,1,0:02:49,89,-0.140426,-10,32,0,89,-0.140426,-10,32,0,89,-0.140426,-10,32,0
20200722_140519_1603496756,89,-0.087284,-0.170522,-10,33,0,0,0,1,0:02:49,89,-0.087284,-10,33,0,89,-0.087284,-10,33,0,89,-0.087284,-10,33,0
20200722_140519_1603530088,89,-0.057634,-0.181532,-11,33,0,0,0,1,0:02:49,89,-0.057634,-11,33,0,89,-0.057634,-11,33,0,89,-0.057634,-11,33,0
20200722_140519_1603563420,89,-0.028577,-0.191969,-11,33,0,0,0,1,0:02:49,89,-0.028577,-11,33,0,89,-0.028577,-11,33,0,89,-0.028577,-11,33,0
20200722_140519_1603580086,89,-0.040723,-0.201823,-11,33,0,0,0,1,0:02:49,89,-0.040723,-11,33,0,89,-0.040723,-11,33,0,89,-0.040723,-11,33,0
20200722_140519_1603630084,89,-0.0522,-0.20679,-11,34,0,0,0,1,0:02:49,89,-0.0522,-11,34,0,89,-0.0522,-11,34,0,89,-0.0522,-11,34,0
20200722_140519_1603680082,89,-0.062408,-0.222194,-11,35,0,0,0,1,0:02:49,89,-0.062408,-11,35,0,89,-0.062408,-11,35,0,89,-0.062408,-11,35,0
20200722_140519_1603696748,89,-0.04846,-0.23745,-11,36,0,0,0,1,0:02:49,89,-0.04846,-11,36,0,89,-0.04846,-11,36,0,89,-0.04846,-11,36,0
20200722_140519_1603730080,89,-0.042048,-0.242543,-11,36,0,0,0,1,0:02:49,89,-0.042048,-11,36,0,89,-0.042048,-11,36,0,89,-0.042048,-11,36,0
20200722_140519_1603763412,89,-0.021457,-0.252477,-11,36,0,0,0,1,0:02:49,89,-0.021457,-11,36,0,89,-0.021457,-11,36,0,89,-0.021457,-11,36,0
20200722_140519_1603780078,89,-0.00829,-0.262319,-11,36,0,0,0,1,0:02:49,89,-0.00829,-11,36,0,89,-0.00829,-11,36,0,89,-0.00829,-11,36,0
20200722_140519_1603813410,89,-0.010027,-0.267,-11,37,0,0,0,1,0:02:49,89,-0.010027,-11,37,0,89,-0.010027,-11,37,0,89,-0.010027,-11,37,0
20200722_140519_1603846742,89,-0.014534,-0.276407,-11,37,0,0,0,1,0:02:49,89,-0.014534,-11,37,0,89,-0.014534,-11,37,0,89,-0.014534,-11,37,0
20200722_140519_1603863408,89,-0.032335,-0.285426,-12,37,0,0,0,1,0:02:49,89,-0.032335,-12,37,0,89,-0.032335,-12,37,0,89,-0.032335,-12,37,0
20200722_140519_1603913406,89,-0.041022,-0.289912,-12,37,0,0,0,1,0:02:49,89,-0.041022,-12,37,0,89,-0.041022,-12,37,0,89,-0.041022,-12,37,0
20200722_140520_1603930072,89,-0.056823,-0.30313,-12,39,0,0,0,1,0:02:50,89,-0.056823,-12,39,0,89,-0.056823,-12,39,0,89,-0.056823,-12,39,0
20200722_140520_1603963404,89,-0.05928,-0.307559,-12,39,0,0,0,1,0:02:50,89,-0.05928,-12,39,0,89,-0.05928,-12,39,0,89,-0.05928,-12,39,0
20200722_140520_1603996736,89,-0.062696,-0.316623,-12,42,0,0,0,1,0:02:50,89,-0.062696,-12,42,0,89,-0.062696,-12,42,0,89,-0.062696,-12,42,0
20200722_140520_1604030068,89,-0.056214,-0.325825,-12,44,0,0,0,1,0:02:50,89,-0.056214,-12,44,0,89,-0.056214,-12,44,0,89,-0.056214,-12,44,0
20200722_140520_1604046734,89,-0.047729,-0.335919,-12,45,0,0,0,1,0:02:50,89,-0.047729,-12,45,0,89,-0.047729,-12,45,0,89,-0.047729,-12,45,0
20200722_140520_1604080066,89,-0.042709,-0.341206,-12,46,0,0,0,1,0:02:50,89,-0.042709,-12,46,0,89,-0.042709,-12,46,0,89,-0.042709,-12,46,0
20200722_140520_1604096732,89,-0.065654,-0.351552,-13,46,0,0,0,1,0:02:50,89,-0.065654,-13,46,0,89,-0.065654,-13,46,0,89,-0.065654,-13,46,0
20200722_140520_1604130064,89,-0.092106,-0.35629,-13,46,0,0,0,1,0:02:50,89,-0.092106,-13,46,0,89,-0.092106,-13,46,0,89,-0.092106,-13,46,0
20200722_140520_1604163396,89,-0.157332,-0.366338,-14,46,0,0,0,1,0:02:50,89,-0.157332,-14,46,0,89,-0.157332,-14,46,0,89,-0.157332,-14,46,0
20200722_140520_1604196728,89,-0.228392,-0.376707,-15,47,0,0,0,1,0:02:50,89,-0.228392,-15,47,0,89,-0.228392,-15,47,0,89,-0.228392,-15,47,0
20200722_140520_1604230060,89,-0.30614,-0.38655,-16,47,0,0,0,1,0:02:50,89,-0.30614,-16,47,0,89,-0.30614,-16,47,0,89,-0.30614,-16,47,0
20200722_140520_1604246726,90,-0.350776,-0.396838,-16,47,0,0,0,1,0:02:50,90,-0.350776,-16,47,0,90,-0.350776,-16,47,0,90,-0.350776,-16,47,0
20200722_140520_1604296724,90,-0.329018,-0.402812,-16,47,0,0,0,1,0:02:50,90,-0.329018,-16,47,0,90,-0.329018,-16,47,0,90,-0.329018,-16,47,0
20200722_140520_1604313390,90,-0.224951,-0.420712,-16,47,0,0,0,1,0:02:50,90,-0.224951,-16,47,0,90,-0.224951,-16,47,0,90,-0.224951,-16,47,0
20200722_140520_1604346722,90,-0.19011,-0.426571,-16,47,0,0,0,1,0:02:50,90,-0.19011,-16,47,0,90,-0.19011,-16,47,0,90,-0.19011,-16,47,0
20200722_140520_1604363388,90,-0.096867,-0.438107,-16,47,0,0,0,1,0:02:50,90,-0.096867,-16,47,0,90,-0.096867,-16,47,0,90,-0.096867,-16,47,0
20200722_140520_1604396720,90,-0.040636,-0.444367,-16,47,0,0,0,1,0:02:50,90,-0.040636,-16,47,0,90,-0.040636,-16,47,0,90,-0.040636,-16,47,0
20200722_140520_1604430052,90,0.025274,-0.45508,-16,48,0,0,0,1,0:02:50,90,0.025274,-16,48,0,90,0.025274,-16,48,0,90,0.025274,-16,48,0
20200722_140520_1604463384,90,0.013869,-0.464624,-16,48,0,0,0,1,0:02:50,90,0.013869,-16,48,0,90,0.013869,-16,48,0,90,0.013869,-16,48,0
20200722_140520_1604480050,90,0.015833,-0.47465,-15,48,0,0,0,1,0:02:50,90,0.015833,-15,48,0,90,0.015833,-15,48,0,90,0.015833,-15,48,0
20200722_140520_1604513382,90,0.025901,-0.47964,-15,48,0,0,0,1,0:02:50,90,0.025901,-15,48,0,90,0.025901,-15,48,0,90,0.025901,-15,48,0
20200722_140520_1604546714,90,0.072186,-0.490008,-13,48,0,0,0,1,0:02:50,90,0.072186,-13,48,0,90,0.072186,-13,48,0,90,0.072186,-13,48,0
20200722_140520_1604563380,90,0.2693,-0.502929,-12,48,0,0,0,1,0:02:50,90,0.2693,-12,48,0,90,0.2693,-12,48,0,90,0.2693,-12,48,0
20200722_140520_1604596712,90,0.362393,-0.509567,-11,48,0,0,0,1,0:02:50,90,0.362393,-11,48,0,90,0.362393,-11,48,0,90,0.362393,-11,48,0
20200722_140520_1604646710,90,0.618275,-0.521584,-9,48,0,0,0,1,0:02:50,90,0.618275,-9,48,0,90,0.618275,-9,48,0,90,0.618275,-9,48,0
20200722_140520_1604680042,90,0.824568,-0.535146,-8,48,0,0,0,1,0:02:50,90,0.824568,-8,48,0,90,0.824568,-8,48,0,90,0.824568,-8,48,0
20200722_140520_1604713374,90,0.754029,-0.539151,-8,48,0,0,0,1,0:02:50,90,0.754029,-8,48,0,90,0.754029,-8,48,0,90,0.754029,-8,48,0
20200722_140520_1604730040,90,0.481066,-0.540307,-8,48,0,0,0,1,0:02:50,90,0.481066,-8,48,0,90,0.481066,-8,48,0,90,0.481066,-8,48,0
20200722_140520_1604780038,90,0.345936,-0.541246,-8,48,0,0,0,1,0:02:50,90,0.345936,-8,48,0,90,0.345936,-8,48,0,90,0.345936,-8,48,0
20200722_140520_1604830036,91,-0.102402,-0.545949,-9,48,0,0,0,1,0:02:50,91,-0.102402,-9,48,0,91,-0.102402,-9,48,0,91,-0.102402,-9,48,0
20200722_140520_1604896700,91,-0.212885,-0.553342,-9,48,0,0,0,1,0:02:50,91,-0.212885,-9,48,0,91,-0.212885,-9,48,0,91,-0.212885,-9,48,0
20200722_140521_1604930032,91,-0.123495,-0.562944,-10,47,0,0,0,1,0:02:51,91,-0.123495,-10,47,0,91,-0.123495,-10,47,0,91,-0.123495,-10,47,0
20200722_140521_1604963364,91,-0.115064,-0.566984,-11,48,0,0,0,1,0:02:51,91,-0.115064,-11,48,0,91,-0.115064,-11,48,0,91,-0.115064,-11,48,0
20200722_140521_1604980030,91,-0.194545,-0.56925,-12,48,0,0,0,1,0:02:51,91,-0.194545,-12,48,0,91,-0.194545,-12,48,0,91,-0.194545,-12,48,0
20200722_140521_1605030028,91,-0.258428,-0.570555,-12,48,0,0,0,1,0:02:51,91,-0.258428,-12,48,0,91,-0.258428,-12,48,0,91,-0.258428,-12,48,0
20200722_140521_1605080026,91,-0.449161,-0.575705,-14,48,0,0,0,1,0:02:51,91,-0.449161,-14,48,0,91,-0.449161,-14,48,0,91,-0.449161,-14,48,0
20200722_140521_1605113358,91,-0.525749,-0.582377,-15,48,0,0,0,1,0:02:51,91,-0.525749,-15,48,0,91,-0.525749,-15,48,0,91,-0.525749,-15,48,0
20200722_140521_1605130024,91,-0.450036,-0.588603,-15,48,0,0,0,1,0:02:51,91,-0.450036,-15,48,0,91,-0.450036,-15,48,0,91,-0.450036,-15,48,0
20200722_140521_1605180022,91,-0.38088,-0.590903,-15,48,0,0,0,1,0:02:51,91,-0.38088,-15,48,0,91,-0.38088,-15,48,0,91,-0.38088,-15,48,0
20200722_140521_1605246686,91,-0.171073,-0.600299,-15,48,0,0,0,1,0:02:51,91,-0.171073,-15,48,0,91,-0.171073,-15,48,0,91,-0.171073,-15,48,0
20200722_140521_1605280018,92,0.017014,-0.610748,-15,48,0,0,0,1,0:02:51,92,0.017014,-15,48,0,92,0.017014,-15,48,0,92,0.017014,-15,48,0
20200722_140521_1605296684,92,0.028508,-0.614719,-15,48,0,0,0,1,0:02:51,92,0.028508,-15,48,0,92,0.028508,-15,48,0,92,0.028508,-15,48,0
20200722_140521_1605330016,92,0.019243,-0.617386,-15,48,0,0,0,1,0:02:51,92,0.019243,-15,48,0,92,0.019243,-15,48,0,92,0.019243,-15,48,0
20200722_140521_1605363348,92,-0.003464,-0.621975,-15,48,0,0,0,1,0:02:51,92,-0.003464,-15,48,0,92,-0.003464,-15,48,0,92,-0.003464,-15,48,0
20200722_140521_1605380014,92,-0.007989,-0.625866,-15,48,0,0,0,1,0:02:51,92,-0.007989,-15,48,0,92,-0.007989,-15,48,0,92,-0.007989,-15,48,0
20200722_140521_1605430012,92,-0.016823,-0.628213,-15,48,0,0,0,1,0:02:51,92,-0.016823,-15,48,0,92,-0.016823,-15,48,0,92,-0.016823,-15,48,0
20200722_140521_1605446678,92,-0.000464,-0.633672,-14,48,0,0,0,1,0:02:51,92,-0.000464,-14,48,0,92,-0.000464,-14,48,0,92,-0.000464,-14,48,0
20200722_140521_1605480010,92,0.013034,-0.635583,-14,48,0,0,0,1,0:02:51,92,0.013034,-14,48,0,92,0.013034,-14,48,0,92,0.013034,-14,48,0
20200722_140521_1605513342,92,0.065632,-0.639875,-13,48,0,0,0,1,0:02:51,92,0.065632,-13,48,0,92,0.065632,-13,48,0,92,0.065632,-13,48,0
20200722_140521_1605546674,92,0.194946,-0.645494,-12,48,0,0,0,1,0:02:51,92,0.194946,-12,48,0,92,0.194946,-12,48,0,92,0.194946,-12,48,0
20200722_140521_1605580006,92,0.295963,-0.650312,-11,48,0,0,0,1,0:02:51,92,0.295963,-11,48,0,92,0.295963,-11,48,0,92,0.295963,-11,48,0
20200722_140521_1605596672,92,0.414072,-0.655039,-11,48,0,0,0,1,0:02:51,92,0.414072,-11,48,0,92,0.414072,-11,48,0,92,0.414072,-11,48,0
20200722_140521_1605630004,92,0.43812,-0.656996,-10,48,0,0,0,1,0:02:51,92,0.43812,-10,48,0,92,0.43812,-10,48,0,92,0.43812,-10,48,0
20200722_140521_1605646670,92,0.42167,-0.658094,-10,48,0,0,0,1,0:02:51,92,0.42167,-10,48,0,92,0.42167,-10,48,0,92,0.42167,-10,48,0
20200722_140521_1605696668,92,0.390479,-0.658724,-10,48,0,0,0,1,0:02:51,92,0.390479,-10,48,0,92,0.390479,-10,48,0,92,0.390479,-10,48,0
20200722_140521_1605713334,93,0.158538,-0.657614,-11,48,0,0,0,1,0:02:51,93,0.158538,-11,48,0,93,0.158538,-11,48,0,93,0.158538,-11,48,0
20200722_140521_1605763332,93,0.103531,-0.658129,-11,48,0,0,0,1,0:02:51,93,0.103531,-11,48,0,93,0.103531,-11,48,0,93,0.103531,-11,48,0
20200722_140521_1605813330,93,-0.054748,-0.658472,-11,48,0,0,0,1,0:02:51,93,-0.054748,-11,48,0,93,-0.054748,-11,48,0,93,-0.054748,-11,48,0
20200722_140522_1605829996,93,-0.054894,-0.661619,-11,48,0,0,0,1,0:02:52,93,-0.054894,-11,48,0,93,-0.054894,-11,48,0,93,-0.054894,-11,48,0
20200722_140522_1605879994,93,-0.035351,-0.66313,-11,48,0,0,0,1,0:02:52,93,-0.035351,-11,48,0,93,-0.035351,-11,48,0,93,-0.035351,-11,48,0
20200722_140522_1605896660,93,-0.001259,-0.664629,-11,48,0,0,0,1,0:02:52,93,-0.001259,-11,48,0,93,-0.001259,-11,48,0,93,-0.001259,-11,48,0
20200722_140522_1605929992,93,0.000968,-0.665808,-11,48,0,0,0,1,0:02:52,93,0.000968,-11,48,0,93,0.000968,-11,48,0,93,0.000968,-11,48,0
20200722_140522_1605963324,93,0.004898,-0.667239,-11,49,0,0,0,1,0:02:52,93,0.004898,-11,49,0,93,0.004898,-11,49,0,93,0.004898,-11,49,0
20200722_140522_1605996656,93,0.002705,-0.66907,-11,49,0,0,0,1,0:02:52,93,0.002705,-11,49,0,93,0.002705,-11,49,0,93,0.002705,-11,49,0
20200722_140522_1606029988,93,-0.005115,-0.671095,-11,49,0,0,0,1,0:02:52,93,-0.005115,-11,49,0,93,-0.005115,-11,49,0,93,-0.005115,-11,49,0
20200722_140522_1606063320,93,-0.007393,-0.672984,-11,49,0,0,0,1,0:02:52,93,-0.007393,-11,49,0,93,-0.007393,-11,49,0,93,-0.007393,-11,49,0
20200722_140522_1606079986,93,-0.018411,-0.674964,-11,49,0,0,0,1,0:02:52,93,-0.018411,-11,49,0,93,-0.018411,-11,49,0,93,-0.018411,-11,49,0
20200722_140522_1606113318,93,-0.018386,-0.676211,-11,49,0,0,0,1,0:02:52,93,-0.018386,-11,49,0,93,-0.018386,-11,49,0,93,-0.018386,-11,49,0
20200722_140522_1606129984,94,-0.014998,-0.677138,-11,49,0,0,0,1,0:02:52,94,-0.014998,-11,49,0,94,-0.014998,-11,49,0,94,-0.014998,-11,49,0
20200722_140522_1606163316,94,-0.019097,-0.678248,-11,49,0,0,0,1,0:02:52,94,-0.019097,-11,49,0,94,-0.019097,-11,49,0,94,-0.019097,-11,49,0
20200722_140522_1606196648,94,-0.014933,-0.679347,-11,48,0,0,0,1,0:02:52,94,-0.014933,-11,48,0,94,-0.014933,-11,48,0,94,-0.014933,-11,48,0
20200722_140522_1606229980,94,-0.016685,-0.681086,-11,48,0,0,0,1,0:02:52,94,-0.016685,-11,48,0,94,-0.016685,-11,48,0,94,-0.016685,-11,48,0
20200722_140522_1606246646,94,-0.002457,-0.68143,-11,48,0,0,0,1,0:02:52,94,-0.002457,-11,48,0,94,-0.002457,-11,48,0,94,-0.002457,-11,48,0
20200722_140522_1606296644,94,-0.005446,-0.68262,-11,49,0,0,0,1,0:02:52,94,-0.005446,-11,49,0,94,-0.005446,-11,49,0,94,-0.005446,-11,49,0
